it	post	prior	lik	shape	rate	mean_bm
2110	-36.0100286569	-6.54214952697	-29.4678791299	19.1809645431	0.188828866738	101.578560918
2120	-36.7701258699	-6.39295846849	-30.3771674014	17.6806597572	0.197223067864	89.6480312808
2130	-36.1024106737	-6.49824260828	-29.6041680654	18.7501635284	0.180560694465	103.844103967
2140	-36.0018463486	-6.48998533199	-29.5118610166	18.6610518049	0.187099655166	99.7385686698
2150	-36.856590816	-6.7271344763	-30.1294563397	21.0312546304	0.188388272624	111.637812362
2160	-36.0085646415	-6.7959387004	-29.2126259411	21.6956813489	0.212003795272	102.336287523
2170	-36.9604765366	-6.65357049856	-30.3069060381	20.2560573492	0.227945776569	88.8634904934
2180	-36.0385274958	-7.0978626846	-28.9406648112	24.6736499783	0.253275007802	97.4184156285
2190	-36.0385274958	-7.0978626846	-28.9406648112	24.6736499783	0.253275007802	97.4184156285
2200	-37.3313599002	-7.46273853417	-29.8686213661	28.322408474	0.253275007802	111.824726489
2210	-36.1059293689	-7.46612825977	-28.6398011092	28.322408474	0.287172263807	98.6251530653
2220	-36.2345155838	-7.77117767256	-28.4633379113	31.3489521997	0.311122665977	100.760746895
2230	-36.6404793748	-8.10625223628	-28.5342271386	34.6783030644	0.332517438515	104.290178642
2240	-36.9815723067	-8.18256970928	-28.7990025974	35.4414777945	0.332517438515	106.585320616
2250	-36.5917484489	-7.83984701808	-28.7519014309	32.0081519954	0.338616325527	94.5263107017
2260	-36.8166475104	-8.20337592607	-28.6132715843	35.6434410752	0.338616325527	105.262027812
2270	-37.3914714517	-7.69547561231	-29.6959958394	30.6274824661	0.275571797156	111.141571025
2280	-36.4016311552	-7.29340019597	-29.1082309593	26.6317787539	0.250521345957	106.305427396
2290	-36.1351833909	-7.18875273616	-28.9464306548	25.5889258659	0.246899635784	103.641002891
2300	-36.0257304455	-7.15021420452	-28.875516241	25.1935351667	0.256905018595	98.0655625356
2310	-36.2156650804	-7.52485187844	-28.690813202	28.8979585079	0.298858416636	96.6944777165
2320	-36.2773841616	-7.70295209999	-28.5744320616	30.6789607234	0.298858416636	102.653828755
2330	-36.5718044198	-7.70201880024	-28.8697856195	30.6789607234	0.289525419102	105.962926566
2340	-36.7031590566	-7.70598216093	-28.9971768956	30.6789607234	0.329159025979	93.2040694682
2350	-36.2527410214	-7.70010269496	-28.5526383264	30.6348170182	0.314508071549	97.4055033541
2360	-37.1348915451	-7.67551183336	-29.4593797117	30.4264617224	0.276954751302	109.860768156
2370	-36.4532939357	-7.67679030052	-28.7765036352	30.4264617224	0.289739422883	105.013192267
2380	-36.6810255099	-7.29753478952	-29.3834907204	26.6339066124	0.289739422883	91.9236545288
2390	-37.7393944385	-7.30224904986	-30.4371453887	26.7373522538	0.233436384888	114.538066834
2400	-36.1314131194	-7.52476583727	-28.6066472821	28.9025694792	0.293387033593	98.5134520952
2410	-36.1125457506	-7.49610856873	-28.6164371819	28.6198528992	0.289530928197	98.8490351529
2420	-36.4373361762	-7.67088236956	-28.7664538066	30.3675909076	0.289530928197	104.885481826
2430	-36.7761224692	-7.92793258453	-28.8481898847	32.9183572316	0.309266753836	106.440012783
2440	-36.3879688446	-7.50292797465	-28.8850408699	28.6747020455	0.302875841036	94.6747748101
2450	-38.6624353453	-7.3092564592	-31.3531788861	26.7256327164	0.315230015754	84.7813703668
2460	-36.7834478552	-8.60113415643	-28.1823136988	39.5705362545	0.389103449827	101.696698583
2470	-36.8267747556	-8.62055863669	-28.2062161189	39.7647810572	0.389103449827	102.195909789
2480	-36.8358800089	-8.35331147478	-28.4825685342	37.0923094381	0.389103449827	95.327629335
2490	-36.6052639085	-8.35088898416	-28.2543749243	37.0923094381	0.364878543668	101.656592534
2500	-37.2380921815	-8.78641595174	-28.4516762297	41.3765069756	0.435950681935	94.9109811961
2510	-37.1984034048	-8.78629640927	-28.4121069956	41.3765069756	0.434755257228	95.1719531568
2520	-37.5950144232	-8.78729277769	-28.8077216455	41.3765069756	0.444718941395	93.0396777024
2530	-37.0999804137	-9.07676987893	-28.0232105347	44.271277988	0.444718941395	99.5488922715
2540	-37.0087186607	-8.96275004865	-28.0459686121	43.1421663049	0.433632321718	99.4901997479
2550	-37.0087186607	-8.96275004865	-28.0459686121	43.1421663049	0.433632321718	99.4901997479
2560	-37.7115058529	-8.96564221556	-28.7458636374	43.1421663049	0.462553990797	93.2694715931
2570	-36.9878415029	-8.93273883015	-28.0551026727	42.8484630085	0.427223433174	100.295207803
2580	-36.9205799646	-8.82739311951	-28.0931868451	41.8079304972	0.414298838014	100.912497601
2590	-37.1479855824	-9.07869519151	-28.0692903909	44.2989543617	0.436295693533	101.534246197
2600	-38.995531401	-9.19697796993	-29.798553431	45.4127839534	0.505293886024	89.8740024559
2610	-36.8895856713	-8.49034646863	-28.3992392027	38.4500734078	0.401689418572	95.7209018462
2620	-36.6633172609	-7.68554307917	-28.9777741817	30.477329277	0.32639965483	93.374269323
2630	-36.3268607719	-7.90435607877	-28.4225046931	32.6701000889	0.321758838881	101.535983293
2640	-37.628882752	-8.76448948369	-28.8643932683	41.2097013683	0.3834916087	107.459199715
2650	-36.4895237545	-8.12125384531	-28.3682699092	34.8203952953	0.340441297932	102.280174311
2660	-36.4369609233	-8.12164703494	-28.3153138883	34.8203952953	0.344373194255	101.112385854
2670	-36.3825417342	-8.06341484734	-28.3191268868	34.2380734193	0.344373194255	99.4214241716
2680	-37.787307142	-7.68665265292	-30.1006544891	30.4704514751	0.344373194255	88.4809038086
2690	-36.311539677	-7.77157912027	-28.5399605567	31.3585866401	0.305502702685	102.645856696
2700	-36.592241797	-7.47871347507	-29.1135283219	28.4299301881	0.305502702685	93.0595046732
2710	-36.5600663541	-6.96492123784	-29.5951451163	23.3825315288	0.214978989718	108.766589514
2720	-36.0363967118	-6.74721135631	-29.2891853555	21.2011407791	0.219270924148	96.6892480682
2730	-37.7719300952	-7.13060731578	-30.6413227795	25.0375039261	0.216867371834	115.450764744
2740	-36.6474689393	-6.72120596275	-29.9262629766	20.9296834034	0.230674364203	90.7325938697
2750	-36.9092510582	-7.10519167218	-29.804059386	24.7766034202	0.223611441722	110.802037809
2760	-36.2545744993	-7.12609419032	-29.128480309	24.9453329104	0.263907132972	94.5231477054
2770	-36.2448088735	-7.09068446824	-29.1541244053	24.5949242618	0.260218560753	94.5164103228
2780	-36.2448088735	-7.09068446824	-29.1541244053	24.5949242618	0.260218560753	94.5164103228
2790	-36.1277811274	-7.37181145254	-28.7559696749	27.3990748156	0.267337849902	102.488573263
2800	-36.6596959461	-7.35711258244	-29.3025833637	27.2242603718	0.295163592688	92.2344796114
2810	-37.0558563335	-7.84233863499	-29.2135176985	32.0765208973	0.295163592688	108.67370398
2820	-36.9136423456	-7.84748176359	-29.066160582	32.0765208973	0.346594878681	92.5475904877
2830	-37.4219181779	-7.79617298411	-29.6257451938	31.5598142224	0.350213758773	90.1158604762
2840	-42.3090223769	-8.33709110789	-33.971931269	36.8660734804	0.453135738633	81.3576823396
2850	-37.1553103819	-9.11500621924	-28.0403041627	44.6452245939	0.453135738633	98.5250572568
2860	-37.2905412189	-9.11588385928	-28.1746573596	44.6452245939	0.461912139063	96.6530662832
2870	-38.8437515903	-10.3121174204	-28.5316341699	56.5340696246	0.53540271981	105.591674328
2880	-40.0192822739	-10.4316506094	-29.5876316644	57.632789415	0.632014819619	91.1889842231
2890	-38.3682896355	-10.4269809874	-27.941308648	57.632789415	0.585318599313	98.4639638697
2900	-38.3682896355	-10.4269809874	-27.941308648	57.632789415	0.585318599313	98.4639638697
2910	-38.3878207687	-10.304649687	-28.0831710817	56.4123270939	0.582467916501	96.850531155
2920	-38.2581458745	-10.3038224732	-27.9543234013	56.4123270939	0.574195778196	98.2458061102
2930	-38.4036293683	-10.3047250575	-28.0989043109	56.4123270939	0.583221620926	96.7253700305
2940	-38.811301039	-10.6770446052	-28.1342564339	60.1355225708	0.583221620926	103.109213399
2950	-39.01970513	-10.6817599424	-28.3379451876	60.1355225708	0.630374993096	95.3964278873
2960	-40.7988444798	-10.6730200687	-30.1258244111	60.1355225708	0.542976256232	110.75166157
